RESIDING_CITY,RESIDING_COUNTY,RESIDING_STATE,RESIDING_ZIP,HOME_CITY,HOME_COUNTY,HOME_STATE,HOME_ZIP,ACT
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,32
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,36
Cedar Falls,Black Hawk,IA,50613,Cedar Falls,Black Hawk,IA,50613,27
Iowa City,Johnson,IA,52240,Clear Lake,Cerro Gordo,IA,50428,24
Clear Lake,Cerro Gordo,IA,50428,Clear Lake,Cerro Gordo,IA,50428,34
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,20
Saint Charles,Madison,IA,50240,Saint Charles,Madison,IA,50240,33
Iowa City,Johnson,IA,52242,Iowa City,Johnson,IA,52245,21
Hiawatha,Linn,IA,52233,Hiawatha,Linn,IA,52233,22
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,29
Prairie City,Jasper,IA,50228,Prairie City,Jasper,IA,50228,31
Cedar Falls,Black Hawk,IA,50613,Cedar Falls,Black Hawk,IA,50613,30
Forest City,Winnebago,IA,50436,Forest City,Winnebago,IA,50436,27
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,34
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,34
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,28
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,35
Ely,Linn,IA,52227,Ely,Linn,IA,52227,22
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,26
Dubuque,Dubuque,IA,52003,Dubuque,Dubuque,IA,52003,35
Des Moines,Polk,IA,50310,Des Moines,Polk,IA,50310,23
West Des Moines,Polk,IA,50266,West Des Moines,Polk,IA,50266,25
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,23
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,28
Sioux Center,Sioux,IA,51250,Sioux Center,Sioux,IA,51250,25
South Amana,Iowa,IA,52334,South Amana,Iowa,IA,52334,26
Mechanicsville,Cedar,IA,52306,Mechanicsville,Cedar,IA,52306,33
Dubuque,Dubuque,IA,52003,Dubuque,Dubuque,IA,52003,28
Spencer,Clay,IA,51301,Spencer,Clay,IA,51301,33
Cedar Rapids,Linn,IA,52405,Cedar Rapids,Linn,IA,52405,25
Davenport,Scott,IA,52804,Davenport,Scott,IA,52804,21
Harper,Keokuk,IA,52231,Harper,Keokuk,IA,52231,25
Council Bluffs,Pottawattamie,IA,51503,Council Bluffs,Pottawattamie,IA,51503,30
Shell Rock,Butler,IA,50670,Shell Rock,Butler,IA,50670,27
Spirit Lake,Dickinson,IA,51360,Spirit Lake,Dickinson,IA,51360,24
Clinton,Clinton,IA,52732,Clinton,Clinton,IA,52732,32
Hiawatha,Linn,IA,52233,Hiawatha,Linn,IA,52233,27
Sioux City,Woodbury,IA,51104,Sioux City,Woodbury,IA,51104,33
Ladora,Iowa,IA,52251,Ladora,Iowa,IA,52251,22
Washington,Washington,IA,52353,Washington,Washington,IA,52353,34
Iowa City,Johnson,IA,52246,Burlington,Des Moines,IA,52601,23
Burlington,Des Moines,IA,52601,Burlington,Des Moines,IA,52601,34
Altoona,Polk,IA,50009,Altoona,Polk,IA,50009,22
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,34
Des Moines,Polk,IA,50301,Des Moines,Polk,IA,50316,28
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,34
Williamsburg,Iowa,IA,52361,Williamsburg,Iowa,IA,52361,26
Cedar Falls,Black Hawk,IA,50613,Solon,Johnson,IA,52333,35
Fort Madison,Lee,IA,52627,Fort Madison,Lee,IA,52627,32
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,25
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,20
Durant,Cedar,IA,52747,Durant,Cedar,IA,52747,23
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,33
Mason City,Cerro Gordo,IA,50401,Mason City,Cerro Gordo,IA,50401,26
Dubuque,Dubuque,IA,52002,Dubuque,Dubuque,IA,52002,33
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,21
Iowa City,Johnson,IA,52240,Ankeny,Polk,IA,50021,26
Council Bluffs,Pottawattamie,IA,51503,Council Bluffs,Pottawattamie,IA,51503,24
Marshalltown,Marshall,IA,50158,Marshalltown,Marshall,IA,50158,32
Early,Sac,IA,50535,Early,Sac,IA,50535,32
Gilman,Marshall,IA,50106,Gilman,Marshall,IA,50106,25
Altoona,Polk,IA,50009,Altoona,Polk,IA,50009,35
Des Moines,Polk,IA,50311,Des Moines,Polk,IA,50311,27
Burlington,Des Moines,IA,52601,Burlington,Des Moines,IA,52601,32
Monticello,Jones,IA,52310,Monticello,Jones,IA,52310,20
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,35
Waverly,Bremer,IA,50677,Waverly,Bremer,IA,50677,26
Burlington,Des Moines,IA,52601,Burlington,Des Moines,IA,52601,34
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,30
Waterloo,Black Hawk,IA,50701,Waterloo,Black Hawk,IA,50701,21
Arlington,Fayette,IA,50606,Arlington,Fayette,IA,50606,26
Waverly,Bremer,IA,50677,Waverly,Bremer,IA,50677,22
Washington,Washington,IA,52353,Washington,Washington,IA,52353,20
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,28
Clinton,Clinton,IA,52732,Clinton,Clinton,IA,52732,33
Indianola,Warren,IA,50125,Indianola,Warren,IA,50125,30
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,23
Pleasant Hill,Polk,IA,50327,Pleasant Hill,Polk,IA,50327,28
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,27
Iowa City,Johnson,IA,52245,Council Bluffs,Pottawattamie,IA,51503,20
Iowa City,Johnson,IA,52240,Cedar Rapids,Linn,IA,52411,31
Burlington,Des Moines,IA,52601,Burlington,Des Moines,IA,52601,33
Miles,Jackson,IA,52064,Miles,Jackson,IA,52064,31
Des Moines,Polk,IA,50317,Des Moines,Polk,IA,50317,30
Prole,Warren,IA,50229,Prole,Warren,IA,50229,30
Fort Atkinson,Winneshiek,IA,52144,Fort Atkinson,Winneshiek,IA,52144,34
West Burlington,Des Moines,IA,52655,West Burlington,Des Moines,IA,52655,26
Iowa City,Johnson,IA,52240,Dubuque,Dubuque,IA,52001,20
Nora Springs,Floyd,IA,50458,Nora Springs,Floyd,IA,50458,31
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,20
Fairfield,Jefferson,IA,52556,Fairfield,Jefferson,IA,52556,28
Hills,Johnson,IA,52235,Hills,Johnson,IA,52235,32
Donnellson,Lee,IA,52625,Donnellson,Lee,IA,52625,31
Clear Lake,Cerro Gordo,IA,50428,Clear Lake,Cerro Gordo,IA,50428,29
Iowa City,Johnson,IA,52240,Neola,Pottawattamie,IA,51559,31
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,23
Sioux City,Woodbury,IA,51104,Sioux City,Woodbury,IA,51104,33
Wever,Lee,IA,52658,Wever,Lee,IA,52658,28
Kingsley,Plymouth,IA,51028,Kingsley,Plymouth,IA,51028,31
Epworth,Dubuque,IA,52045,Epworth,Dubuque,IA,52045,22
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,35
Waterloo,Black Hawk,IA,50702,Waterloo,Black Hawk,IA,50702,32
Creston,Union,IA,50801,Creston,Union,IA,50801,21
Grimes,Polk,IA,50111,Grimes,Polk,IA,50111,32
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,33
Pleasant Hill,Polk,IA,50327,Pleasant Hill,Polk,IA,50327,33
Washington,Washington,IA,52353,Washington,Washington,IA,52353,34
Cedar Falls,Black Hawk,IA,50613,Cedar Falls,Black Hawk,IA,50613,20
Cedar Rapids,Linn,IA,52411,Cedar Rapids,Linn,IA,52411,34
Sioux City,Woodbury,IA,51104,Sioux City,Woodbury,IA,51104,24
Davenport,Scott,IA,52803,Davenport,Scott,IA,52803,22
Cedar Falls,Black Hawk,IA,50613,Cedar Falls,Black Hawk,IA,50613,21
Adel,Dallas,IA,50003,Adel,Dallas,IA,50003,21
Charles City,Floyd,IA,50616,Charles City,Floyd,IA,50616,27
West Branch,Cedar,IA,52358,West Branch,Cedar,IA,52358,25
West Branch,Cedar,IA,52358,West Branch,Cedar,IA,52358,35
Waukee,Dallas,IA,50263,Waukee,Dallas,IA,50263,33
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,33
Marion,Linn,IA,52302,Marion,Linn,IA,52302,33
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,31
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,35
Grimes,Polk,IA,50111,Grimes,Polk,IA,50111,34
West Des Moines,Polk,IA,50266,West Des Moines,Polk,IA,50266,29
Amana,Iowa,IA,52203,Amana,Iowa,IA,52203,26
Dubuque,Dubuque,IA,52003,Dubuque,Dubuque,IA,52003,29
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,34
Marion,Linn,IA,52302,Marion,Linn,IA,52302,25
Council Bluffs,Pottawattamie,IA,51503,Council Bluffs,Pottawattamie,IA,51503,33
Dubuque,Dubuque,IA,52003,Dubuque,Dubuque,IA,52003,20
Keokuk,Lee,IA,52632,Keokuk,Lee,IA,52632,28
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,32
Le Mars,Plymouth,IA,51031,Le Mars,Plymouth,IA,51031,22
Iowa City,Johnson,IA,52242,Cedar Falls,Black Hawk,IA,50613,25
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,27
Aplington,Butler,IA,50604,Aplington,Butler,IA,50604,32
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,27
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,30
Council Bluffs,Pottawattamie,IA,51503,Council Bluffs,Pottawattamie,IA,51503,28
Marion,Linn,IA,52302,Marion,Linn,IA,52302,30
Bloomfield,Davis,IA,52537,Marengo,Iowa,IA,52301,28
Cedar Falls,Black Hawk,IA,50613,Cedar Falls,Black Hawk,IA,50613,22
Adel,Dallas,IA,50003,Adel,Dallas,IA,50003,28
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,21
Iowa City,Johnson,IA,52240,De Soto,Dallas,IA,50069,32
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,27
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,33
Watkins,Benton,IA,52354,Watkins,Benton,IA,52354,31
West Des Moines,Polk,IA,50266,Spencer,Clay,IA,51301,29
Cedar Falls,Black Hawk,IA,50613,Cedar Falls,Black Hawk,IA,50613,26
Cedar Rapids,Linn,IA,52501,Ottumwa,Wapello,IA,52501,34
Iowa City,Johnson,IA,52240,Waterloo,Black Hawk,IA,50702,34
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52240,32
Waterloo,Black Hawk,IA,50701,Waterloo,Black Hawk,IA,50701,26
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,25
Marshalltown,Marshall,IA,50158,Marshalltown,Marshall,IA,50158,28
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,28
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,36
Indianola,Warren,IA,50125,Indianola,Warren,IA,50125,25
Grinnell,Poweshiek,IA,50112,Grinnell,Poweshiek,IA,50112,29
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,33
Davenport,Scott,IA,52804,Davenport,Scott,IA,52804,25
Cedar Rapids,Linn,IA,52405,Cedar Rapids,Linn,IA,52405,30
Sioux City,Woodbury,IA,51105,Sioux City,Woodbury,IA,51105,22
Cedar Rapids,Linn,IA,52404,Cedar Rapids,Linn,IA,52404,23
Cedar Rapids,Linn,IA,52404,Cedar Rapids,Linn,IA,52404,31
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,34
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,28
Iowa City,Johnson,IA,52242,Cedar Rapids,Linn,IA,52403,31
Iowa City,Johnson,IA,52245,Clinton,Clinton,IA,52732,35
Ankeny,Polk,IA,50021,Ankeny,Polk,IA,50021,35
Pella,Marion,IA,50219,Pella,Marion,IA,50219,28
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,35
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,33
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,34
Ottumwa,Wapello,IA,52501,Toledo,Tama,IA,52501,27
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,26
Waterloo,Black Hawk,IA,50701,Waterloo,Black Hawk,IA,50701,31
Dakota City,Humboldt,IA,50529,Dakota City,Humboldt,IA,50529,24
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,35
Des Moines,Polk,IA,50311,Des Moines,Polk,IA,50311,35
Johnston,Polk,IA,50131,Johnston,Polk,IA,50131,28
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,23
Dubuque,Dubuque,IA,52001,Dubuque,Dubuque,IA,52001,29
Ankeny,Polk,IA,50023,Ankeny,Polk,IA,50023,26
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,33
Iowa City,Johnson,IA,52240,Cedar Rapids,Linn,IA,52402,24
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,30
Sioux City,Woodbury,IA,51106,Sioux City,Woodbury,IA,51106,22
West Des Moines,Polk,IA,50265,West Des Moines,Polk,IA,50265,33
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,25
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,24
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,35
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,22
Carlisle,Warren,IA,50047,Carlisle,Warren,IA,50047,32
Des Moines,Polk,IA,50322,Des Moines,Polk,IA,50322,31
Cedar Rapids,Linn,IA,52404,Cedar Rapids,Linn,IA,52404,33
Iowa City,Johnson,IA,52240,Mount Pleasant,Henry,IA,52641,26
Urbandale,Polk,IA,50322,Urbandale,Polk,IA,50322,29
Anamosa,Jones,IA,52205,Anamosa,Jones,IA,52205,27
Waukee,Dallas,IA,50263,Waukee,Dallas,IA,50263,26
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,33
Story City,Story,IA,50248,Story City,Story,IA,50248,22
Wilton,Muscatine,IA,52778,Wilton,Muscatine,IA,52778,28
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,31
State Center,Marshall,IA,50247,State Center,Marshall,IA,50247,25
Montrose,Lee,IA,52639,Montrose,Lee,IA,52639,25
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,23
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,21
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,29
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,27
Marion,Linn,IA,52302,Marion,Linn,IA,52302,28
Cedar Rapids,Linn,IA,52411,Cedar Rapids,Linn,IA,52411,25
Moville,Woodbury,IA,51039,Moville,Woodbury,IA,51039,28
West Des Moines,Polk,IA,50266,Fort Dodge,Webster,IA,50501,22
Corning,Adams,IA,50841,Corning,Adams,IA,50841,23
Marquette,Clayton,IA,52158,Marquette,Clayton,IA,52158,22
Forest City,Winnebago,IA,50436,Forest City,Winnebago,IA,50436,35
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,32
Iowa City,Johnson,IA,52242,Spirit Lake,Dickinson,IA,51360,24
Oxford,Johnson,IA,52322,Oxford,Johnson,IA,52322,28
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,22
Sanborn,Obrien,IA,51248,Sanborn,Obrien,IA,51248,32
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,30
Waverly,Bremer,IA,50677,Waverly,Bremer,IA,50677,21
Marion,Linn,IA,52302,Marion,Linn,IA,52302,31
Iowa City,Johnson,IA,52246,Pleasantville,Marion,IA,50225,23
West Des Moines,Polk,IA,52501,Ottumwa,Wapello,IA,52501,36
Cedar Falls,Black Hawk,IA,50613,Tipton,Cedar,IA,52772,31
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,35
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,34
Davenport,Scott,IA,52803,Davenport,Scott,IA,52803,32
Dickens,Clay,IA,51333,Dickens,Clay,IA,51333,28
Clarksville,Butler,IA,50619,Clarksville,Butler,IA,50619,26
Mt Pleasant,Henry,IA,52641,Mt Pleasant,Henry,IA,52641,27
Iowa City,Johnson,IA,52245,Delhi,Delaware,IA,52223,30
Swisher,Johnson,IA,52338,Swisher,Johnson,IA,52338,33
Marshalltown,Marshall,IA,50158,Marshalltown,Marshall,IA,50158,28
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,32
Des Moines,Polk,IA,50317,Des Moines,Polk,IA,50317,28
Indianola,Warren,IA,50125,Indianola,Warren,IA,50125,25
Clarence,Cedar,IA,52216,Clarence,Cedar,IA,52216,31
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,22
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,27
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,25
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,26
Fort Dodge,Webster,IA,50501,Fort Dodge,Webster,IA,50501,27
Eldridge,Scott,IA,52748,Eldridge,Scott,IA,52748,21
Washington,Washington,IA,52353,Washington,Washington,IA,52353,21
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,28
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,36
Des Moines,Polk,IA,50310,Des Moines,Polk,IA,50310,25
Fort Madison,Lee,IA,52627,Fort Madison,Lee,IA,52627,28
West Des Moines,Polk,IA,50265,West Des Moines,Polk,IA,50265,25
Ruthven,Palo Alto,IA,51358,Ruthven,Palo Alto,IA,51358,21
Coralville,Johnson,IA,52241,Cumming,Warren,IA,50061,27
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,28
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,25
Dubuque,Dubuque,IA,52001,Dubuque,Dubuque,IA,52001,25
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,26
Waterloo,Black Hawk,IA,50701,Waterloo,Black Hawk,IA,50701,32
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,23
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,35
Iowa City,Johnson,IA,52501,Ottumwa,Wapello,IA,52501,34
Iowa City,Johnson,IA,52246,Dubuque,Dubuque,IA,52002,35
Albia,Monroe,IA,52531,Albia,Monroe,IA,52531,33
Clive,Polk,IA,50325,Clive,Polk,IA,50325,22
Iowa City,Johnson,IA,52240,Sioux City,Woodbury,IA,51104,22
Ankeny,Polk,IA,50023,Ankeny,Polk,IA,50023,21
Cedar Rapids,Linn,IA,52409,Cedar Rapids,Linn,IA,52401,34
Russell,Lucas,IA,50238,Russell,Lucas,IA,50238,31
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,35
Ankeny,Polk,IA,50023,Ankeny,Polk,IA,50023,30
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,34
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,31
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,33
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,29
Muscatine,Muscatine,IA,52761,Muscatine,Muscatine,IA,52761,23
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,31
Des Moines,Polk,IA,50317,Des Moines,Polk,IA,50317,22
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,24
Spencer,Clay,IA,51301,Spencer,Clay,IA,51301,23
Iowa City,Johnson,IA,52240,Independence,Buchanan,IA,50644,22
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,35
Dubuque,Dubuque,IA,52001,Dubuque,Dubuque,IA,52001,32
Alta,Buena Vista,IA,51002,Alta,Buena Vista,IA,51002,34
Iowa City,Johnson,IA,52242,Sioux City,Woodbury,IA,51104,24
Decorah,Winneshiek,IA,52101,Decorah,Winneshiek,IA,52101,20
Davenport,Scott,IA,52806,Davenport,Scott,IA,52806,32
Fort Madison,Lee,IA,52627,Fort Madison,Lee,IA,52627,32
Cedar Rapids,Linn,IA,52405,Cedar Rapids,Linn,IA,52405,36
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,29
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,31
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,31
Sioux Center,Sioux,IA,51250,Sioux Center,Sioux,IA,51250,21
Coralville,Johnson,IA,52241,Mason City,Cerro Gordo,IA,50401,24
Des Moines,Polk,IA,50320,Des Moines,Polk,IA,50320,28
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,24
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,29
Clive,Polk,IA,50325,Clive,Polk,IA,50325,26
Iowa City,Johnson,IA,52245,Independence,Buchanan,IA,50644,24
Orange City,Sioux,IA,51041,Orange City,Sioux,IA,51041,22
Glenwood,Mills,IA,51534,Glenwood,Mills,IA,51534,29
Mount Vernon,Linn,IA,52314,Mount Vernon,Linn,IA,52314,30
Davenport,Scott,IA,52803,Davenport,Scott,IA,52803,27
Clear Lake,Cerro Gordo,IA,50428,Clear Lake,Cerro Gordo,IA,50428,31
Marion,Linn,IA,52302,Marion,Linn,IA,52302,22
Oxford,Johnson,IA,52322,Oxford,Johnson,IA,52322,20
Council Bluffs,Pottawattamie,IA,51503,Council Bluffs,Pottawattamie,IA,51503,28
Cedar Falls,Black Hawk,IA,50613,Cedar Falls,Black Hawk,IA,50613,32
Marion,Linn,IA,52302,Marion,Linn,IA,52302,30
Grinnell,Poweshiek,IA,50112,Grinnell,Poweshiek,IA,50112,32
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,28
Marion,Linn,IA,52302,Marion,Linn,IA,52302,26
Clinton,Clinton,IA,52732,Clinton,Clinton,IA,52732,28
Newton,Jasper,IA,50208,Newton,Jasper,IA,50208,28
Davenport,Scott,IA,52803,Cedar Rapids,Linn,IA,52402,22
Marion,Linn,IA,52302,Marion,Linn,IA,52302,23
Cedar Falls,Black Hawk,IA,50613,Osage,Mitchell,IA,50461,29
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,30
Ankeny,Polk,IA,50023,Ankeny,Polk,IA,50023,29
Des Moines,Polk,IA,50310,Des Moines,Polk,IA,50310,22
Cedar Falls,Black Hawk,IA,50613,Cedar Falls,Black Hawk,IA,50613,31
Armstrong,Emmet,IA,50514,Armstrong,Emmet,IA,50514,32
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,28
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,32
Harlan,Shelby,IA,51537,Harlan,Shelby,IA,51537,32
Iowa City,Johnson,IA,52245,Decorah,Winneshiek,IA,52101,22
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,22
Oelwein,Fayette,IA,50662,Oelwein,Fayette,IA,50662,24
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,23
Columbia,Marion,IA,50057,Columbia,Marion,IA,50057,32
Des Moines,Polk,IA,50312,Des Moines,Polk,IA,50312,25
Cedar Falls,Black Hawk,IA,50613,Webster City,Hamilton,IA,50595,24
Bronson,Woodbury,IA,51007,Bronson,Woodbury,IA,51007,33
Ankeny,Polk,IA,50023,Ankeny,Polk,IA,50023,31
Watkins,Benton,IA,52354,Watkins,Benton,IA,52354,34
Durant,Cedar,IA,52747,Durant,Cedar,IA,52747,23
West Des Moines,Polk,IA,50266,West Des Moines,Polk,IA,50266,22
Farmington,Van Buren,IA,52626,Farmington,Van Buren,IA,52626,24
Coralville,Johnson,IA,52241,Cedar Falls,Black Hawk,IA,50613,30
Dubuque,Dubuque,IA,52001,Dubuque,Dubuque,IA,52001,34
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,32
Waterloo,Black Hawk,IA,50701,Waterloo,Black Hawk,IA,50701,24
Des Moines,Polk,IA,50320,Des Moines,Polk,IA,50320,22
Des Moines,Polk,IA,50321,Des Moines,Polk,IA,50321,28
Des Moines,Polk,IA,50322,Des Moines,Polk,IA,50322,21
Des Moines,Polk,IA,50317,Des Moines,Polk,IA,50317,33
Cedar Rapids,Linn,IA,52402,Victor,Iowa,IA,52347,33
Storm Lake,Buena Vista,IA,50588,Lawton,Woodbury,IA,51030,30
Emmetsburg,Palo Alto,IA,50536,Emmetsburg,Palo Alto,IA,50536,35
West Burlington,Des Moines,IA,52655,West Burlington,Des Moines,IA,52655,21
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,26
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,24
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,22
Nevada,Story,IA,50201,Nevada,Story,IA,50201,32
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,33
Sioux City,Woodbury,IA,51104,Sioux City,Woodbury,IA,51104,24
Iowa City,Johnson,IA,52246,Wilton,Muscatine,IA,52778,32
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,34
Des Moines,Polk,IA,50317,Des Moines,Polk,IA,50317,35
Des Moines,Polk,IA,50310,Des Moines,Polk,IA,50310,24
Carroll,Carroll,IA,51401,Carroll,Carroll,IA,51401,33
Sioux City,Woodbury,IA,51106,Sioux City,Woodbury,IA,51106,33
Dubuque,Dubuque,IA,52003,Dubuque,Dubuque,IA,52003,35
Johnston,Polk,IA,50131,Johnston,Polk,IA,50131,26
Iowa City,Johnson,IA,52242,Clarinda,Page,IA,51632,27
Iowa City,Johnson,IA,52246,Waterloo,Black Hawk,IA,50701,26
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,30
Ottumwa,Wapello,IA,52501,Lansing,Allamakee,IA,52501,30
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,31
Cedar Falls,Black Hawk,IA,50613,Cedar Falls,Black Hawk,IA,50613,31
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,20
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,26
Urbandale,Polk,IA,50322,Urbandale,Polk,IA,50322,34
Johnston,Polk,IA,50131,Johnston,Polk,IA,50131,31
Grinnell,Poweshiek,IA,50112,Grinnell,Poweshiek,IA,50112,29
West Des Moines,Polk,IA,50266,West Des Moines,Polk,IA,50266,32
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,34
Delhi,Delaware,IA,52223,Delhi,Delaware,IA,52223,26
Windsor Heights,Polk,IA,50324,Windsor Heights,Polk,IA,50324,26
Donnellson,Lee,IA,52625,Donnellson,Lee,IA,52625,31
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,23
Davenport,Scott,IA,52804,Davenport,Scott,IA,52804,28
Solon,Johnson,IA,52333,Solon,Johnson,IA,52333,28
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,25
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,29
